Test code,Test Type,Purpose,Expected result,Automation status,Result,DurationMs,Notes,Evidence
TC_UI_072,Long Text Readability UI Testing,Long text readability,"Text wraps naturally, no overlap, and descriptions remain legible.",YES,FAIL,2,"Message: invalid session id; For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#invalidsessionidexception
Stacktrace:
	chromedriver!GetHandleVerifier [0x7ff63cada8e5+14e45]
	chromedriver!GetHandleVerifier [0x7ff63cada950+14eb0]
	chromedriver!(No symbol) [0x7ff63c84d4d6]
	chromedriver!(No symbol) [0x7ff63c898166]
	chromedriver!(No symbol) [0x7ff63c8cff32]
	chromedriver!(No symbol) [0x7ff63c8ca191]
	chromedriver!(No symbol) [0x7ff63c8c9433]
	chromedriver!(No symbol) [0x7ff63c816005]
	chromedriver!GetHandleVerifier [0x7ff63cdf0149+32a6a9]
	chromedriver!GetHandleVerifier [0x7ff63cdea715+324c75]
	chromedriver!GetHandleVerifier [0x7ff63ce0c012+346572]
	chromedriver!GetHandleVerifier [0x7ff63caf7cb5+32215]
	chromedriver!GetHandleVerifier [0x7ff63cb0087c+3addc]
	chromedriver!(No symbol) [0x7ff63c814d9a]
	chromedriver!GetHandleVerifier [0x7ff63cf560a8+490608]
	KERNEL32!BaseThreadInitThunk [0x7ff899be7374+14]
	ntdll!RtlUserThreadStart [0x7ff89bbfcc91+21]","Traceback (most recent call last): |   File ""L:\LearnEz\TestTool\SystemAutomation\learn_ez_system_automation.py"", line 284, in _mark_result |     note = func() |            ^^^^^^ | selenium.common.exceptions.InvalidSessionIdException: Message: invalid session id; For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#invalidsessionidexception | Stacktrace: | 	chromedriver!GetHandleVerifier [0x7ff63cada8e5+14e45] | 	chromedriver!GetHandleVerifier [0x7ff63cada950+14eb0] | 	chromedriver!(No symbol) [0x7ff63c84d4d6] | 	chromedriver!(No symbol) [0x7ff63c898166] | 	chromedriver!(No symbol) [0x7ff63c8cff32] | 	chromedriver!(No symbol) [0x7ff63c8ca191] | 	chromedriver!(No symbol) [0x7ff63c8c9433] | 	chromedriver!(No symbol) [0x7ff63c816005] | 	chromedriver!GetHandleVerifier [0x7ff63cdf0149+32a6a9] | 	chromedriver!GetHandleVerifier [0x7ff63cdea715+324c75] | 	chromedriver!GetHandleVerifier [0x7ff63ce0c012+346572] | 	chromedriver!GetHandleVerifier [0x7ff63caf7cb5+32215] | 	chromedriver!GetHandleVerifier [0x7ff63cb0087c+3addc] | 	chromedriver!(No symbol) [0x7ff63c814d9a] | 	chromedriver!GetHandleVerifier [0x7ff63cf560a8+490608] | 	KERNEL32!BaseThreadInitThunk [0x7ff899be7374+14] | 	ntdll!RtlUserThreadStart [0x7ff89bbfcc91+21]"
TC_UI_073,Search and Reset UI Testing,Student search and reset,Filtered result is shown after search and full list is restored after clear.,YES,FAIL,2,"Message: invalid session id; For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#invalidsessionidexception
Stacktrace:
	chromedriver!GetHandleVerifier [0x7ff63cada8e5+14e45]
	chromedriver!GetHandleVerifier [0x7ff63cada950+14eb0]
	chromedriver!(No symbol) [0x7ff63c84d4d6]
	chromedriver!(No symbol) [0x7ff63c898166]
	chromedriver!(No symbol) [0x7ff63c8cff32]
	chromedriver!(No symbol) [0x7ff63c8ca191]
	chromedriver!(No symbol) [0x7ff63c8c9433]
	chromedriver!(No symbol) [0x7ff63c816005]
	chromedriver!GetHandleVerifier [0x7ff63cdf0149+32a6a9]
	chromedriver!GetHandleVerifier [0x7ff63cdea715+324c75]
	chromedriver!GetHandleVerifier [0x7ff63ce0c012+346572]
	chromedriver!GetHandleVerifier [0x7ff63caf7cb5+32215]
	chromedriver!GetHandleVerifier [0x7ff63cb0087c+3addc]
	chromedriver!(No symbol) [0x7ff63c814d9a]
	chromedriver!GetHandleVerifier [0x7ff63cf560a8+490608]
	KERNEL32!BaseThreadInitThunk [0x7ff899be7374+14]
	ntdll!RtlUserThreadStart [0x7ff89bbfcc91+21]","Traceback (most recent call last): |   File ""L:\LearnEz\TestTool\SystemAutomation\learn_ez_system_automation.py"", line 284, in _mark_result |     note = func() |            ^^^^^^ | selenium.common.exceptions.InvalidSessionIdException: Message: invalid session id; For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#invalidsessionidexception | Stacktrace: | 	chromedriver!GetHandleVerifier [0x7ff63cada8e5+14e45] | 	chromedriver!GetHandleVerifier [0x7ff63cada950+14eb0] | 	chromedriver!(No symbol) [0x7ff63c84d4d6] | 	chromedriver!(No symbol) [0x7ff63c898166] | 	chromedriver!(No symbol) [0x7ff63c8cff32] | 	chromedriver!(No symbol) [0x7ff63c8ca191] | 	chromedriver!(No symbol) [0x7ff63c8c9433] | 	chromedriver!(No symbol) [0x7ff63c816005] | 	chromedriver!GetHandleVerifier [0x7ff63cdf0149+32a6a9] | 	chromedriver!GetHandleVerifier [0x7ff63cdea715+324c75] | 	chromedriver!GetHandleVerifier [0x7ff63ce0c012+346572] | 	chromedriver!GetHandleVerifier [0x7ff63caf7cb5+32215] | 	chromedriver!GetHandleVerifier [0x7ff63cb0087c+3addc] | 	chromedriver!(No symbol) [0x7ff63c814d9a] | 	chromedriver!GetHandleVerifier [0x7ff63cf560a8+490608] | 	KERNEL32!BaseThreadInitThunk [0x7ff899be7374+14] | 	ntdll!RtlUserThreadStart [0x7ff89bbfcc91+21]"
TC_UI_075,Delete Confirmation UI Testing,Delete confirmation copy,Modal text matches singular and plural scenarios accurately.,YES,FAIL,2,"Message: invalid session id; For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#invalidsessionidexception
Stacktrace:
	chromedriver!GetHandleVerifier [0x7ff63cada8e5+14e45]
	chromedriver!GetHandleVerifier [0x7ff63cada950+14eb0]
	chromedriver!(No symbol) [0x7ff63c84d4d6]
	chromedriver!(No symbol) [0x7ff63c898166]
	chromedriver!(No symbol) [0x7ff63c8cff32]
	chromedriver!(No symbol) [0x7ff63c8ca191]
	chromedriver!(No symbol) [0x7ff63c8c9433]
	chromedriver!(No symbol) [0x7ff63c816005]
	chromedriver!GetHandleVerifier [0x7ff63cdf0149+32a6a9]
	chromedriver!GetHandleVerifier [0x7ff63cdea715+324c75]
	chromedriver!GetHandleVerifier [0x7ff63ce0c012+346572]
	chromedriver!GetHandleVerifier [0x7ff63caf7cb5+32215]
	chromedriver!GetHandleVerifier [0x7ff63cb0087c+3addc]
	chromedriver!(No symbol) [0x7ff63c814d9a]
	chromedriver!GetHandleVerifier [0x7ff63cf560a8+490608]
	KERNEL32!BaseThreadInitThunk [0x7ff899be7374+14]
	ntdll!RtlUserThreadStart [0x7ff89bbfcc91+21]","Traceback (most recent call last): |   File ""L:\LearnEz\TestTool\SystemAutomation\learn_ez_system_automation.py"", line 284, in _mark_result |     note = func() |            ^^^^^^ | selenium.common.exceptions.InvalidSessionIdException: Message: invalid session id; For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#invalidsessionidexception | Stacktrace: | 	chromedriver!GetHandleVerifier [0x7ff63cada8e5+14e45] | 	chromedriver!GetHandleVerifier [0x7ff63cada950+14eb0] | 	chromedriver!(No symbol) [0x7ff63c84d4d6] | 	chromedriver!(No symbol) [0x7ff63c898166] | 	chromedriver!(No symbol) [0x7ff63c8cff32] | 	chromedriver!(No symbol) [0x7ff63c8ca191] | 	chromedriver!(No symbol) [0x7ff63c8c9433] | 	chromedriver!(No symbol) [0x7ff63c816005] | 	chromedriver!GetHandleVerifier [0x7ff63cdf0149+32a6a9] | 	chromedriver!GetHandleVerifier [0x7ff63cdea715+324c75] | 	chromedriver!GetHandleVerifier [0x7ff63ce0c012+346572] | 	chromedriver!GetHandleVerifier [0x7ff63caf7cb5+32215] | 	chromedriver!GetHandleVerifier [0x7ff63cb0087c+3addc] | 	chromedriver!(No symbol) [0x7ff63c814d9a] | 	chromedriver!GetHandleVerifier [0x7ff63cf560a8+490608] | 	KERNEL32!BaseThreadInitThunk [0x7ff899be7374+14] | 	ntdll!RtlUserThreadStart [0x7ff89bbfcc91+21]"
TC_UI_076,Add Modal Candidate List UI Testing,Add modal excludes existing users,Users already in class do not appear in add-candidate table.,YES,FAIL,1,"Message: invalid session id; For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#invalidsessionidexception
Stacktrace:
	chromedriver!GetHandleVerifier [0x7ff63cada8e5+14e45]
	chromedriver!GetHandleVerifier [0x7ff63cada950+14eb0]
	chromedriver!(No symbol) [0x7ff63c84d4d6]
	chromedriver!(No symbol) [0x7ff63c898166]
	chromedriver!(No symbol) [0x7ff63c8cff32]
	chromedriver!(No symbol) [0x7ff63c8ca191]
	chromedriver!(No symbol) [0x7ff63c8c9433]
	chromedriver!(No symbol) [0x7ff63c816005]
	chromedriver!GetHandleVerifier [0x7ff63cdf0149+32a6a9]
	chromedriver!GetHandleVerifier [0x7ff63cdea715+324c75]
	chromedriver!GetHandleVerifier [0x7ff63ce0c012+346572]
	chromedriver!GetHandleVerifier [0x7ff63caf7cb5+32215]
	chromedriver!GetHandleVerifier [0x7ff63cb0087c+3addc]
	chromedriver!(No symbol) [0x7ff63c814d9a]
	chromedriver!GetHandleVerifier [0x7ff63cf560a8+490608]
	KERNEL32!BaseThreadInitThunk [0x7ff899be7374+14]
	ntdll!RtlUserThreadStart [0x7ff89bbfcc91+21]","Traceback (most recent call last): |   File ""L:\LearnEz\TestTool\SystemAutomation\learn_ez_system_automation.py"", line 284, in _mark_result |     note = func() |            ^^^^^^ | selenium.common.exceptions.InvalidSessionIdException: Message: invalid session id; For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#invalidsessionidexception | Stacktrace: | 	chromedriver!GetHandleVerifier [0x7ff63cada8e5+14e45] | 	chromedriver!GetHandleVerifier [0x7ff63cada950+14eb0] | 	chromedriver!(No symbol) [0x7ff63c84d4d6] | 	chromedriver!(No symbol) [0x7ff63c898166] | 	chromedriver!(No symbol) [0x7ff63c8cff32] | 	chromedriver!(No symbol) [0x7ff63c8ca191] | 	chromedriver!(No symbol) [0x7ff63c8c9433] | 	chromedriver!(No symbol) [0x7ff63c816005] | 	chromedriver!GetHandleVerifier [0x7ff63cdf0149+32a6a9] | 	chromedriver!GetHandleVerifier [0x7ff63cdea715+324c75] | 	chromedriver!GetHandleVerifier [0x7ff63ce0c012+346572] | 	chromedriver!GetHandleVerifier [0x7ff63caf7cb5+32215] | 	chromedriver!GetHandleVerifier [0x7ff63cb0087c+3addc] | 	chromedriver!(No symbol) [0x7ff63c814d9a] | 	chromedriver!GetHandleVerifier [0x7ff63cf560a8+490608] | 	KERNEL32!BaseThreadInitThunk [0x7ff899be7374+14] | 	ntdll!RtlUserThreadStart [0x7ff89bbfcc91+21]"
TC_UI_077,Selection State UI Testing,Selection cleared after remove,Removed ids are no longer selected and table state remains consistent.,YES,FAIL,4,"Message: invalid session id; For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#invalidsessionidexception
Stacktrace:
	chromedriver!GetHandleVerifier [0x7ff63cada8e5+14e45]
	chromedriver!GetHandleVerifier [0x7ff63cada950+14eb0]
	chromedriver!(No symbol) [0x7ff63c84d4d6]
	chromedriver!(No symbol) [0x7ff63c898166]
	chromedriver!(No symbol) [0x7ff63c8cff32]
	chromedriver!(No symbol) [0x7ff63c8ca191]
	chromedriver!(No symbol) [0x7ff63c8c9433]
	chromedriver!(No symbol) [0x7ff63c816005]
	chromedriver!GetHandleVerifier [0x7ff63cdf0149+32a6a9]
	chromedriver!GetHandleVerifier [0x7ff63cdea715+324c75]
	chromedriver!GetHandleVerifier [0x7ff63ce0c012+346572]
	chromedriver!GetHandleVerifier [0x7ff63caf7cb5+32215]
	chromedriver!GetHandleVerifier [0x7ff63cb0087c+3addc]
	chromedriver!(No symbol) [0x7ff63c814d9a]
	chromedriver!GetHandleVerifier [0x7ff63cf560a8+490608]
	KERNEL32!BaseThreadInitThunk [0x7ff899be7374+14]
	ntdll!RtlUserThreadStart [0x7ff89bbfcc91+21]","Traceback (most recent call last): |   File ""L:\LearnEz\TestTool\SystemAutomation\learn_ez_system_automation.py"", line 284, in _mark_result |     note = func() |            ^^^^^^ | selenium.common.exceptions.InvalidSessionIdException: Message: invalid session id; For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#invalidsessionidexception | Stacktrace: | 	chromedriver!GetHandleVerifier [0x7ff63cada8e5+14e45] | 	chromedriver!GetHandleVerifier [0x7ff63cada950+14eb0] | 	chromedriver!(No symbol) [0x7ff63c84d4d6] | 	chromedriver!(No symbol) [0x7ff63c898166] | 	chromedriver!(No symbol) [0x7ff63c8cff32] | 	chromedriver!(No symbol) [0x7ff63c8ca191] | 	chromedriver!(No symbol) [0x7ff63c8c9433] | 	chromedriver!(No symbol) [0x7ff63c816005] | 	chromedriver!GetHandleVerifier [0x7ff63cdf0149+32a6a9] | 	chromedriver!GetHandleVerifier [0x7ff63cdea715+324c75] | 	chromedriver!GetHandleVerifier [0x7ff63ce0c012+346572] | 	chromedriver!GetHandleVerifier [0x7ff63caf7cb5+32215] | 	chromedriver!GetHandleVerifier [0x7ff63cb0087c+3addc] | 	chromedriver!(No symbol) [0x7ff63c814d9a] | 	chromedriver!GetHandleVerifier [0x7ff63cf560a8+490608] | 	KERNEL32!BaseThreadInitThunk [0x7ff899be7374+14] | 	ntdll!RtlUserThreadStart [0x7ff89bbfcc91+21]"
TC_UI_078,Schedule Empty State CTA Testing,Schedule empty CTA opens modal,Empty state is visible and create-schedule modal opens from CTA.,YES,FAIL,2,"Message: invalid session id; For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#invalidsessionidexception
Stacktrace:
	chromedriver!GetHandleVerifier [0x7ff63cada8e5+14e45]
	chromedriver!GetHandleVerifier [0x7ff63cada950+14eb0]
	chromedriver!(No symbol) [0x7ff63c84d4d6]
	chromedriver!(No symbol) [0x7ff63c898166]
	chromedriver!(No symbol) [0x7ff63c8cff32]
	chromedriver!(No symbol) [0x7ff63c8ca191]
	chromedriver!(No symbol) [0x7ff63c8c9433]
	chromedriver!(No symbol) [0x7ff63c816005]
	chromedriver!GetHandleVerifier [0x7ff63cdf0149+32a6a9]
	chromedriver!GetHandleVerifier [0x7ff63cdea715+324c75]
	chromedriver!GetHandleVerifier [0x7ff63ce0c012+346572]
	chromedriver!GetHandleVerifier [0x7ff63caf7cb5+32215]
	chromedriver!GetHandleVerifier [0x7ff63cb0087c+3addc]
	chromedriver!(No symbol) [0x7ff63c814d9a]
	chromedriver!GetHandleVerifier [0x7ff63cf560a8+490608]
	KERNEL32!BaseThreadInitThunk [0x7ff899be7374+14]
	ntdll!RtlUserThreadStart [0x7ff89bbfcc91+21]","Traceback (most recent call last): |   File ""L:\LearnEz\TestTool\SystemAutomation\learn_ez_system_automation.py"", line 284, in _mark_result |     note = func() |            ^^^^^^ | selenium.common.exceptions.InvalidSessionIdException: Message: invalid session id; For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#invalidsessionidexception | Stacktrace: | 	chromedriver!GetHandleVerifier [0x7ff63cada8e5+14e45] | 	chromedriver!GetHandleVerifier [0x7ff63cada950+14eb0] | 	chromedriver!(No symbol) [0x7ff63c84d4d6] | 	chromedriver!(No symbol) [0x7ff63c898166] | 	chromedriver!(No symbol) [0x7ff63c8cff32] | 	chromedriver!(No symbol) [0x7ff63c8ca191] | 	chromedriver!(No symbol) [0x7ff63c8c9433] | 	chromedriver!(No symbol) [0x7ff63c816005] | 	chromedriver!GetHandleVerifier [0x7ff63cdf0149+32a6a9] | 	chromedriver!GetHandleVerifier [0x7ff63cdea715+324c75] | 	chromedriver!GetHandleVerifier [0x7ff63ce0c012+346572] | 	chromedriver!GetHandleVerifier [0x7ff63caf7cb5+32215] | 	chromedriver!GetHandleVerifier [0x7ff63cb0087c+3addc] | 	chromedriver!(No symbol) [0x7ff63c814d9a] | 	chromedriver!GetHandleVerifier [0x7ff63cf560a8+490608] | 	KERNEL32!BaseThreadInitThunk [0x7ff899be7374+14] | 	ntdll!RtlUserThreadStart [0x7ff89bbfcc91+21]"
TC_UI_079,Schedule Detail Read-only UI Testing,Schedule detail read-only fields,"Modal shows title, date, start/end time, room, status, teacher, creator, and created date.",YES,FAIL,3,"Message: invalid session id; For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#invalidsessionidexception
Stacktrace:
	chromedriver!GetHandleVerifier [0x7ff63cada8e5+14e45]
	chromedriver!GetHandleVerifier [0x7ff63cada950+14eb0]
	chromedriver!(No symbol) [0x7ff63c84d4d6]
	chromedriver!(No symbol) [0x7ff63c898166]
	chromedriver!(No symbol) [0x7ff63c8cff32]
	chromedriver!(No symbol) [0x7ff63c8ca191]
	chromedriver!(No symbol) [0x7ff63c8c9433]
	chromedriver!(No symbol) [0x7ff63c816005]
	chromedriver!GetHandleVerifier [0x7ff63cdf0149+32a6a9]
	chromedriver!GetHandleVerifier [0x7ff63cdea715+324c75]
	chromedriver!GetHandleVerifier [0x7ff63ce0c012+346572]
	chromedriver!GetHandleVerifier [0x7ff63caf7cb5+32215]
	chromedriver!GetHandleVerifier [0x7ff63cb0087c+3addc]
	chromedriver!(No symbol) [0x7ff63c814d9a]
	chromedriver!GetHandleVerifier [0x7ff63cf560a8+490608]
	KERNEL32!BaseThreadInitThunk [0x7ff899be7374+14]
	ntdll!RtlUserThreadStart [0x7ff89bbfcc91+21]","Traceback (most recent call last): |   File ""L:\LearnEz\TestTool\SystemAutomation\learn_ez_system_automation.py"", line 284, in _mark_result |     note = func() |            ^^^^^^ | selenium.common.exceptions.InvalidSessionIdException: Message: invalid session id; For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#invalidsessionidexception | Stacktrace: | 	chromedriver!GetHandleVerifier [0x7ff63cada8e5+14e45] | 	chromedriver!GetHandleVerifier [0x7ff63cada950+14eb0] | 	chromedriver!(No symbol) [0x7ff63c84d4d6] | 	chromedriver!(No symbol) [0x7ff63c898166] | 	chromedriver!(No symbol) [0x7ff63c8cff32] | 	chromedriver!(No symbol) [0x7ff63c8ca191] | 	chromedriver!(No symbol) [0x7ff63c8c9433] | 	chromedriver!(No symbol) [0x7ff63c816005] | 	chromedriver!GetHandleVerifier [0x7ff63cdf0149+32a6a9] | 	chromedriver!GetHandleVerifier [0x7ff63cdea715+324c75] | 	chromedriver!GetHandleVerifier [0x7ff63ce0c012+346572] | 	chromedriver!GetHandleVerifier [0x7ff63caf7cb5+32215] | 	chromedriver!GetHandleVerifier [0x7ff63cb0087c+3addc] | 	chromedriver!(No symbol) [0x7ff63c814d9a] | 	chromedriver!GetHandleVerifier [0x7ff63cf560a8+490608] | 	KERNEL32!BaseThreadInitThunk [0x7ff899be7374+14] | 	ntdll!RtlUserThreadStart [0x7ff89bbfcc91+21]"
TC_UI_080,Schedule Edit Mode Toggle UI Testing,Schedule edit mode toggle,Modal switches to edit form and can return to read-only state without data corruption.,YES,FAIL,1,"Message: invalid session id; For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#invalidsessionidexception
Stacktrace:
	chromedriver!GetHandleVerifier [0x7ff63cada8e5+14e45]
	chromedriver!GetHandleVerifier [0x7ff63cada950+14eb0]
	chromedriver!(No symbol) [0x7ff63c84d4d6]
	chromedriver!(No symbol) [0x7ff63c898166]
	chromedriver!(No symbol) [0x7ff63c8cff32]
	chromedriver!(No symbol) [0x7ff63c8ca191]
	chromedriver!(No symbol) [0x7ff63c8c9433]
	chromedriver!(No symbol) [0x7ff63c816005]
	chromedriver!GetHandleVerifier [0x7ff63cdf0149+32a6a9]
	chromedriver!GetHandleVerifier [0x7ff63cdea715+324c75]
	chromedriver!GetHandleVerifier [0x7ff63ce0c012+346572]
	chromedriver!GetHandleVerifier [0x7ff63caf7cb5+32215]
	chromedriver!GetHandleVerifier [0x7ff63cb0087c+3addc]
	chromedriver!(No symbol) [0x7ff63c814d9a]
	chromedriver!GetHandleVerifier [0x7ff63cf560a8+490608]
	KERNEL32!BaseThreadInitThunk [0x7ff899be7374+14]
	ntdll!RtlUserThreadStart [0x7ff89bbfcc91+21]","Traceback (most recent call last): |   File ""L:\LearnEz\TestTool\SystemAutomation\learn_ez_system_automation.py"", line 284, in _mark_result |     note = func() |            ^^^^^^ | selenium.common.exceptions.InvalidSessionIdException: Message: invalid session id; For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#invalidsessionidexception | Stacktrace: | 	chromedriver!GetHandleVerifier [0x7ff63cada8e5+14e45] | 	chromedriver!GetHandleVerifier [0x7ff63cada950+14eb0] | 	chromedriver!(No symbol) [0x7ff63c84d4d6] | 	chromedriver!(No symbol) [0x7ff63c898166] | 	chromedriver!(No symbol) [0x7ff63c8cff32] | 	chromedriver!(No symbol) [0x7ff63c8ca191] | 	chromedriver!(No symbol) [0x7ff63c8c9433] | 	chromedriver!(No symbol) [0x7ff63c816005] | 	chromedriver!GetHandleVerifier [0x7ff63cdf0149+32a6a9] | 	chromedriver!GetHandleVerifier [0x7ff63cdea715+324c75] | 	chromedriver!GetHandleVerifier [0x7ff63ce0c012+346572] | 	chromedriver!GetHandleVerifier [0x7ff63caf7cb5+32215] | 	chromedriver!GetHandleVerifier [0x7ff63cb0087c+3addc] | 	chromedriver!(No symbol) [0x7ff63c814d9a] | 	chromedriver!GetHandleVerifier [0x7ff63cf560a8+490608] | 	KERNEL32!BaseThreadInitThunk [0x7ff899be7374+14] | 	ntdll!RtlUserThreadStart [0x7ff89bbfcc91+21]"
TC_UI_081,Schedule Cancel Confirmation UI Testing,Schedule cancel confirmation,Confirmation modal is displayed with targeted schedule title and explicit confirm action.,YES,FAIL,1,"Message: invalid session id; For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#invalidsessionidexception
Stacktrace:
	chromedriver!GetHandleVerifier [0x7ff63cada8e5+14e45]
	chromedriver!GetHandleVerifier [0x7ff63cada950+14eb0]
	chromedriver!(No symbol) [0x7ff63c84d4d6]
	chromedriver!(No symbol) [0x7ff63c898166]
	chromedriver!(No symbol) [0x7ff63c8cff32]
	chromedriver!(No symbol) [0x7ff63c8ca191]
	chromedriver!(No symbol) [0x7ff63c8c9433]
	chromedriver!(No symbol) [0x7ff63c816005]
	chromedriver!GetHandleVerifier [0x7ff63cdf0149+32a6a9]
	chromedriver!GetHandleVerifier [0x7ff63cdea715+324c75]
	chromedriver!GetHandleVerifier [0x7ff63ce0c012+346572]
	chromedriver!GetHandleVerifier [0x7ff63caf7cb5+32215]
	chromedriver!GetHandleVerifier [0x7ff63cb0087c+3addc]
	chromedriver!(No symbol) [0x7ff63c814d9a]
	chromedriver!GetHandleVerifier [0x7ff63cf560a8+490608]
	KERNEL32!BaseThreadInitThunk [0x7ff899be7374+14]
	ntdll!RtlUserThreadStart [0x7ff89bbfcc91+21]","Traceback (most recent call last): |   File ""L:\LearnEz\TestTool\SystemAutomation\learn_ez_system_automation.py"", line 284, in _mark_result |     note = func() |            ^^^^^^ | selenium.common.exceptions.InvalidSessionIdException: Message: invalid session id; For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#invalidsessionidexception | Stacktrace: | 	chromedriver!GetHandleVerifier [0x7ff63cada8e5+14e45] | 	chromedriver!GetHandleVerifier [0x7ff63cada950+14eb0] | 	chromedriver!(No symbol) [0x7ff63c84d4d6] | 	chromedriver!(No symbol) [0x7ff63c898166] | 	chromedriver!(No symbol) [0x7ff63c8cff32] | 	chromedriver!(No symbol) [0x7ff63c8ca191] | 	chromedriver!(No symbol) [0x7ff63c8c9433] | 	chromedriver!(No symbol) [0x7ff63c816005] | 	chromedriver!GetHandleVerifier [0x7ff63cdf0149+32a6a9] | 	chromedriver!GetHandleVerifier [0x7ff63cdea715+324c75] | 	chromedriver!GetHandleVerifier [0x7ff63ce0c012+346572] | 	chromedriver!GetHandleVerifier [0x7ff63caf7cb5+32215] | 	chromedriver!GetHandleVerifier [0x7ff63cb0087c+3addc] | 	chromedriver!(No symbol) [0x7ff63c814d9a] | 	chromedriver!GetHandleVerifier [0x7ff63cf560a8+490608] | 	KERNEL32!BaseThreadInitThunk [0x7ff899be7374+14] | 	ntdll!RtlUserThreadStart [0x7ff89bbfcc91+21]"
TC_UI_088,Attendance Role Guard UI Testing,Attendance role guard,Teacher sees enabled edit buttons; non-teacher roles see disabled edit buttons with guidance tooltip.,YES,FAIL,3,"Message: invalid session id; For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#invalidsessionidexception
Stacktrace:
	chromedriver!GetHandleVerifier [0x7ff63cada8e5+14e45]
	chromedriver!GetHandleVerifier [0x7ff63cada950+14eb0]
	chromedriver!(No symbol) [0x7ff63c84d4d6]
	chromedriver!(No symbol) [0x7ff63c898166]
	chromedriver!(No symbol) [0x7ff63c8cff32]
	chromedriver!(No symbol) [0x7ff63c8ca191]
	chromedriver!(No symbol) [0x7ff63c8c9433]
	chromedriver!(No symbol) [0x7ff63c816005]
	chromedriver!GetHandleVerifier [0x7ff63cdf0149+32a6a9]
	chromedriver!GetHandleVerifier [0x7ff63cdea715+324c75]
	chromedriver!GetHandleVerifier [0x7ff63ce0c012+346572]
	chromedriver!GetHandleVerifier [0x7ff63caf7cb5+32215]
	chromedriver!GetHandleVerifier [0x7ff63cb0087c+3addc]
	chromedriver!(No symbol) [0x7ff63c814d9a]
	chromedriver!GetHandleVerifier [0x7ff63cf560a8+490608]
	KERNEL32!BaseThreadInitThunk [0x7ff899be7374+14]
	ntdll!RtlUserThreadStart [0x7ff89bbfcc91+21]","Traceback (most recent call last): |   File ""L:\LearnEz\TestTool\SystemAutomation\learn_ez_system_automation.py"", line 284, in _mark_result |     note = func() |            ^^^^^^ | selenium.common.exceptions.InvalidSessionIdException: Message: invalid session id; For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#invalidsessionidexception | Stacktrace: | 	chromedriver!GetHandleVerifier [0x7ff63cada8e5+14e45] | 	chromedriver!GetHandleVerifier [0x7ff63cada950+14eb0] | 	chromedriver!(No symbol) [0x7ff63c84d4d6] | 	chromedriver!(No symbol) [0x7ff63c898166] | 	chromedriver!(No symbol) [0x7ff63c8cff32] | 	chromedriver!(No symbol) [0x7ff63c8ca191] | 	chromedriver!(No symbol) [0x7ff63c8c9433] | 	chromedriver!(No symbol) [0x7ff63c816005] | 	chromedriver!GetHandleVerifier [0x7ff63cdf0149+32a6a9] | 	chromedriver!GetHandleVerifier [0x7ff63cdea715+324c75] | 	chromedriver!GetHandleVerifier [0x7ff63ce0c012+346572] | 	chromedriver!GetHandleVerifier [0x7ff63caf7cb5+32215] | 	chromedriver!GetHandleVerifier [0x7ff63cb0087c+3addc] | 	chromedriver!(No symbol) [0x7ff63c814d9a] | 	chromedriver!GetHandleVerifier [0x7ff63cf560a8+490608] | 	KERNEL32!BaseThreadInitThunk [0x7ff899be7374+14] | 	ntdll!RtlUserThreadStart [0x7ff89bbfcc91+21]"
